# LiDAR Validation Export,20260313_155839
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,3012
# Abgedeckt (%),95.0
# Blindzonen (%),5.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
1,14,LEFT,0.15,1.45,0,S1
1,15,TOP,0.15,1.55,0,S1
1,15,RIGHT,0.15,1.55,1,S2
1,15,BOTTOM,0.15,1.55,1,S2
1,15,LEFT,0.15,1.55,0,S1
1,16,TOP,0.15,1.65,0,S1
1,16,RIGHT,0.15,1.65,1,S2
1,16,BOTTOM,0.15,1.65,1,S2
1,16,LEFT,0.15,1.65,0,S1
1,17,TOP,0.15,1.75,0,S1
1,17,RIGHT,0.15,1.75,1,S2
1,17,BOTTOM,0.15,1.75,1,S2
1,17,LEFT,0.15,1.75,0,S1
1,18,TOP,0.15,1.85,0,S1
1,18,RIGHT,0.15,1.85,1,S2
1,18,BOTTOM,0.15,1.85,1,S2
1,18,LEFT,0.15,1.85,0,S1
1,19,TOP,0.15,1.95,0,S1
1,19,RIGHT,0.15,1.95,1,S2
1,19,BOTTOM,0.15,1.95,1,S2
1,19,LEFT,0.15,1.95,0,S1
1,20,TOP,0.15,2.05,0,S1
1,20,RIGHT,0.15,2.05,,BLIND
1,20,BOTTOM,0.15,2.05,,BLIND
1,20,LEFT,0.15,2.05,0,S1
1,21,TOP,0.15,2.15,0,S1
1,21,RIGHT,0.15,2.15,1,S2
1,21,BOTTOM,0.15,2.15,1,S2
1,21,LEFT,0.15,2.15,0,S1
1,22,TOP,0.15,2.25,0,S1
1,22,RIGHT,0.15,2.25,1,S2
1,22,BOTTOM,0.15,2.25,1,S2
1,22,LEFT,0.15,2.25,0,S1
1,23,TOP,0.15,2.35,0,S1
1,23,RIGHT,0.15,2.35,1,S2
1,23,BOTTOM,0.15,2.35,1,S2
1,23,LEFT,0.15,2.35,0,S1
1,24,TOP,0.15,2.45,0,S1
1,24,RIGHT,0.15,2.45,1,S2
1,24,BOTTOM,0.15,2.45,1,S2
1,24,LEFT,0.15,2.45,0,S1
1,25,TOP,0.15,2.55,0,S1
1,25,RIGHT,0.15,2.55,1,S2
1,25,BOTTOM,0.15,2.55,1,S2
1,25,LEFT,0.15,2.55,0,S1
1,26,TOP,0.15,2.65,0,S1
1,26,RIGHT,0.15,2.65,1,S2
1,26,BOTTOM,0.15,2.65,1,S2
1,26,LEFT,0.15,2.65,0,S1
1,27,TOP,0.15,2.75,0,S1
1,27,RIGHT,0.15,2.75,,BLIND
1,27,BOTTOM,0.15,2.75,,BLIND
1,27,LEFT,0.15,2.75,0,S1
1,28,TOP,0.15,2.85,0,S1
1,28,RIGHT,0.15,2.85,,BLIND
1,28,BOTTOM,0.15,2.85,,BLIND
1,28,LEFT,0.15,2.85,0,S1
1,29,TOP,0.15,2.95,0,S1
1,29,RIGHT,0.15,2.95,,BLIND
1,29,BOTTOM,0.15,2.95,,BLIND
1,29,LEFT,0.15,2.95,0,S1
1,30,TOP,0.15,3.05,0,S1
1,30,RIGHT,0.15,3.05,,BLIND
1,30,BOTTOM,0.15,3.05,,BLIND
1,30,LEFT,0.15,3.05,0,S1
1,31,TOP,0.15,3.15,0,S1
1,31,RIGHT,0.15,3.15,,BLIND
1,31,BOTTOM,0.15,3.15,,BLIND
1,31,LEFT,0.15,3.15,0,S1
1,32,TOP,0.15,3.25,0,S1
1,32,RIGHT,0.15,3.25,,BLIND
1,32,BOTTOM,0.15,3.25,,BLIND
1,32,LEFT,0.15,3.25,0,S1
1,33,TOP,0.15,3.35,0,S1
1,33,RIGHT,0.15,3.35,,BLIND
1,33,BOTTOM,0.15,3.35,,BLIND
1,33,LEFT,0.15,3.35,0,S1
2,1,TOP,0.25,0.15,0,S1
2,1,RIGHT,0.25,0.15,1,S2
2,1,BOTTOM,0.25,0.15,1,S2
2,1,LEFT,0.25,0.15,0,S1
2,2,TOP,0.25,0.25,0,S1
2,2,RIGHT,0.25,0.25,1,S2
2,2,BOTTOM,0.25,0.25,1,S2
2,2,LEFT,0.25,0.25,0,S1
2,3,TOP,0.25,0.35,0,S1
2,3,RIGHT,0.25,0.35,1,S2
2,3,BOTTOM,0.25,0.35,1,S2
2,3,LEFT,0.25,0.35,0,S1
2,4,TOP,0.25,0.45,0,S1
2,4,RIGHT,0.25,0.45,1,S2
2,4,BOTTOM,0.25,0.45,1,S2
2,4,LEFT,0.25,0.45,0,S1
2,5,TOP,0.25,0.55,0,S1
2,5,RIGHT,0.25,0.55,1,S2
2,5,BOTTOM,0.25,0.55,1,S2
2,5,LEFT,0.25,0.55,0,S1
2,6,TOP,0.25,0.65,0,S1
2,6,RIGHT,0.25,0.65,1,S2
2,6,BOTTOM,0.25,0.65,1,S2
2,6,LEFT,0.25,0.65,0,S1
2,7,TOP,0.25,0.75,0,S1
2,7,RIGHT,0.25,0.75,1,S2
2,7,BOTTOM,0.25,0.75,1,S2
2,7,LEFT,0.25,0.75,0,S1
2,8,TOP,0.25,0.85,0,S1
2,8,RIGHT,0.25,0.85,1,S2
2,8,BOTTOM,0.25,0.85,1,S2
2,8,LEFT,0.25,0.85,0,S1
2,9,TOP,0.25,0.95,0,S1
2,9,RIGHT,0.25,0.95,1,S2
2,9,BOTTOM,0.25,0.95,1,S2
2,9,LEFT,0.25,0.95,0,S1
2,10,TOP,0.25,1.05,0,S1
2,10,RIGHT,0.25,1.05,1,S2
2,10,BOTTOM,0.25,1.05,1,S2
2,10,LEFT,0.25,1.05,0,S1
2,11,TOP,0.25,1.15,0,S1
2,11,RIGHT,0.25,1.15,1,S2
2,11,BOTTOM,0.25,1.15,1,S2
2,11,LEFT,0.25,1.15,0,S1
2,12,TOP,0.25,1.25,0,S1
2,12,RIGHT,0.25,1.25,1,S2
2,12,BOTTOM,0.25,1.25,1,S2
2,12,LEFT,0.25,1.25,0,S1
2,13,TOP,0.25,1.35,0,S1
2,13,RIGHT,0.25,1.35,1,S2
2,13,BOTTOM,0.25,1.35,1,S2
2,13,LEFT,0.25,1.35,0,S1
2,14,TOP,0.25,1.45,0,S1
2,14,RIGHT,0.25,1.45,1,S2
2,14,BOTTOM,0.25,1.45,1,S2
2,14,LEFT,0.25,1.45,0,S1
2,15,TOP,0.25,1.55,0,S1
2,15,RIGHT,0.25,1.55,1,S2
2,15,BOTTOM,0.25,1.55,1,S2
2,15,LEFT,0.25,1.55,0,S1
2,16,TOP,0.25,1.65,0,S1
2,16,RIGHT,0.25,1.65,1,S2
2,16,BOTTOM,0.25,1.65,1,S2
2,16,LEFT,0.25,1.65,0,S1
2,17,TOP,0.25,1.75,0,S1
2,17,RIGHT,0.25,1.75,1,S2
2,17,BOTTOM,0.25,1.75,1,S2
2,17,LEFT,0.25,1.75,0,S1
2,18,TOP,0.25,1.85,0,S1
2,18,RIGHT,0.25,1.85,1,S2
2,18,BOTTOM,0.25,1.85,1,S2
2,18,LEFT,0.25,1.85,0,S1
2,19,TOP,0.25,1.95,0,S1
2,19,RIGHT,0.25,1.95,1,S2
2,19,BOTTOM,0.25,1.95,1,S2
2,19,LEFT,0.25,1.95,0,S1
2,20,TOP,0.25,2.05,0,S1
2,20,RIGHT,0.25,2.05,1,S2
2,20,BOTTOM,0.25,2.05,1,S2
2,20,LEFT,0.25,2.05,0,S1
2,21,TOP,0.25,2.15,0,S1
2,21,RIGHT,0.25,2.15,1,S2
2,21,BOTTOM,0.25,2.15,1,S2
2,21,LEFT,0.25,2.15,0,S1
2,22,TOP,0.25,2.25,0,S1
2,22,RIGHT,0.25,2.25,1,S2
2,22,BOTTOM,0.25,2.25,1,S2
2,22,LEFT,0.25,2.25,0,S1
2,23,TOP,0.25,2.35,0,S1
2,23,RIGHT,0.25,2.35,1,S2
2,23,BOTTOM,0.25,2.35,1,S2
2,23,LEFT,0.25,2.35,0,S1
2,24,TOP,0.25,2.45,0,S1
2,24,RIGHT,0.25,2.45,1,S2
2,24,BOTTOM,0.25,2.45,1,S2
2,24,LEFT,0.25,2.45,0,S1
2,25,TOP,0.25,2.55,0,S1
2,25,RIGHT,0.25,2.55,1,S2
2,25,BOTTOM,0.25,2.55,1,S2
2,25,LEFT,0.25,2.55,0,S1
2,26,TOP,0.25,2.65,0,S1
2,26,RIGHT,0.25,2.65,1,S2
2,26,BOTTOM,0.25,2.65,1,S2
2,26,LEFT,0.25,2.65,0,S1
2,27,TOP,0.25,2.75,0,S1
2,27,RIGHT,0.25,2.75,,BLIND
2,27,BOTTOM,0.25,2.75,,BLIND
2,27,LEFT,0.25,2.75,0,S1
2,28,TOP,0.25,2.85,0,S1
2,28,RIGHT,0.25,2.85,,BLIND
2,28,BOTTOM,0.25,2.85,,BLIND
2,28,LEFT,0.25,2.85,0,S1
2,29,TOP,0.25,2.95,0,S1
2,29,RIGHT,0.25,2.95,,BLIND
2,29,BOTTOM,0.25,2.95,,BLIND
2,29,LEFT,0.25,2.95,0,S1
2,30,TOP,0.25,3.05,0,S1
2,30,RIGHT,0.25,3.05,,BLIND
2,30,BOTTOM,0.25,3.05,,BLIND
2,30,LEFT,0.25,3.05,0,S1
2,31,TOP,0.25,3.15,0,S1
2,31,RIGHT,0.25,3.15,,BLIND
2,31,BOTTOM,0.25,3.15,,BLIND
2,31,LEFT,0.25,3.15,0,S1
2,32,TOP,0.25,3.25,0,S1
2,32,RIGHT,0.25,3.25,,BLIND
2,32,BOTTOM,0.25,3.25,,BLIND
2,32,LEFT,0.25,3.25,0,S1
2,33,TOP,0.25,3.35,0,S1
2,33,RIGHT,0.25,3.35,,BLIND
2,33,BOTTOM,0.25,3.35,,BLIND
2,33,LEFT,0.25,3.35,0,S1
3,1,TOP,0.35,0.15,0,S1
3,1,RIGHT,0.35,0.15,1,S2
3,1,BOTTOM,0.35,0.15,1,S2
3,1,LEFT,0.35,0.15,0,S1
3,2,TOP,0.35,0.25,0,S1
3,2,RIGHT,0.35,0.25,1,S2
3,2,BOTTOM,0.35,0.25,1,S2
3,2,LEFT,0.35,0.25,0,S1
3,3,TOP,0.35,0.35,0,S1
3,3,RIGHT,0.35,0.35,1,S2
3,3,BOTTOM,0.35,0.35,1,S2
3,3,LEFT,0.35,0.35,0,S1
3,4,TOP,0.35,0.45,0,S1
3,4,RIGHT,0.35,0.45,1,S2
3,4,BOTTOM,0.35,0.45,1,S2
3,4,LEFT,0.35,0.45,0,S1
3,5,TOP,0.35,0.55,0,S1
3,5,RIGHT,0.35,0.55,1,S2
3,5,BOTTOM,0.35,0.55,1,S2
3,5,LEFT,0.35,0.55,0,S1
3,6,TOP,0.35,0.65,0,S1
3,6,RIGHT,0.35,0.65,1,S2
3,6,BOTTOM,0.35,0.65,1,S2
3,6,LEFT,0.35,0.65,0,S1
3,7,TOP,0.35,0.75,0,S1
3,7,RIGHT,0.35,0.75,1,S2
3,7,BOTTOM,0.35,0.75,1,S2
3,7,LEFT,0.35,0.75,0,S1
3,8,TOP,0.35,0.85,0,S1
3,8,RIGHT,0.35,0.85,1,S2
3,8,BOTTOM,0.35,0.85,1,S2
3,8,LEFT,0.35,0.85,0,S1
3,9,TOP,0.35,0.95,0,S1
3,9,RIGHT,0.35,0.95,1,S2
3,9,BOTTOM,0.35,0.95,1,S2
3,9,LEFT,0.35,0.95,0,S1
3,10,TOP,0.35,1.05,0,S1
3,10,RIGHT,0.35,1.05,1,S2
3,10,BOTTOM,0.35,1.05,1,S2
3,10,LEFT,0.35,1.05,0,S1
3,11,TOP,0.35,1.15,0,S1
3,11,RIGHT,0.35,1.15,1,S2
3,11,BOTTOM,0.35,1.15,1,S2
3,11,LEFT,0.35,1.15,0,S1
3,12,TOP,0.35,1.25,0,S1
3,12,RIGHT,0.35,1.25,1,S2
3,12,BOTTOM,0.35,1.25,1,S2
3,12,LEFT,0.35,1.25,0,S1
3,13,TOP,0.35,1.35,0,S1
3,13,RIGHT,0.35,1.35,1,S2
3,13,BOTTOM,0.35,1.35,1,S2
3,13,LEFT,0.35,1.35,0,S1
3,14,TOP,0.35,1.45,0,S1
3,14,RIGHT,0.35,1.45,1,S2
3,14,BOTTOM,0.35,1.45,1,S2
3,14,LEFT,0.35,1.45,0,S1
3,15,TOP,0.35,1.55,0,S1
3,15,RIGHT,0.35,1.55,1,S2
3,15,BOTTOM,0.35,1.55,1,S2
3,15,LEFT,0.35,1.55,0,S1
3,16,TOP,0.35,1.65,0,S1
3,16,RIGHT,0.35,1.65,1,S2
3,16,BOTTOM,0.35,1.65,1,S2
3,16,LEFT,0.35,1.65,0,S1
3,17,TOP,0.35,1.75,0,S1
3,17,RIGHT,0.35,1.75,1,S2
3,17,BOTTOM,0.35,1.75,1,S2
3,17,LEFT,0.35,1.75,0,S1
3,18,TOP,0.35,1.85,0,S1
3,18,RIGHT,0.35,1.85,1,S2
3,18,BOTTOM,0.35,1.85,1,S2
3,18,LEFT,0.35,1.85,0,S1
3,19,TOP,0.35,1.95,0,S1
3,19,RIGHT,0.35,1.95,,BLIND
3,19,BOTTOM,0.35,1.95,,BLIND
3,19,LEFT,0.35,1.95,0,S1
3,20,TOP,0.35,2.05,0,S1
3,20,RIGHT,0.35,2.05,1,S2
3,20,BOTTOM,0.35,2.05,1,S2
3,20,LEFT,0.35,2.05,0,S1
3,21,TOP,0.35,2.15,0,S1
3,21,RIGHT,0.35,2.15,1,S2
3,21,BOTTOM,0.35,2.15,1,S2
3,21,LEFT,0.35,2.15,0,S1
3,22,TOP,0.35,2.25,0,S1
3,22,RIGHT,0.35,2.25,1,S2
3,22,BOTTOM,0.35,2.25,1,S2
3,22,LEFT,0.35,2.25,0,S1
3,23,TOP,0.35,2.35,0,S1
3,23,RIGHT,0.35,2.35,1,S2
3,23,BOTTOM,0.35,2.35,1,S2
3,23,LEFT,0.35,2.35,0,S1
3,24,TOP,0.35,2.45,0,S1
3,24,RIGHT,0.35,2.45,1,S2
3,24,BOTTOM,0.35,2.45,1,S2
3,24,LEFT,0.35,2.45,0,S1
3,25,TOP,0.35,2.55,0,S1
3,25,RIGHT,0.35,2.55,1,S2
3,25,BOTTOM,0.35,2.55,1,S2
3,25,LEFT,0.35,2.55,0,S1
3,26,TOP,0.35,2.65,0,S1
3,26,RIGHT,0.35,2.65,,BLIND
3,26,BOTTOM,0.35,2.65,,BLIND
3,26,LEFT,0.35,2.65,0,S1
3,27,TOP,0.35,2.75,0,S1
3,27,RIGHT,0.35,2.75,,BLIND
3,27,BOTTOM,0.35,2.75,,BLIND
3,27,LEFT,0.35,2.75,0,S1
3,28,TOP,0.35,2.85,0,S1
3,28,RIGHT,0.35,2.85,,BLIND
3,28,BOTTOM,0.35,2.85,,BLIND
3,28,LEFT,0.35,2.85,0,S1
3,29,TOP,0.35,2.95,0,S1
3,29,RIGHT,0.35,2.95,,BLIND
3,29,BOTTOM,0.35,2.95,,BLIND
3,29,LEFT,0.35,2.95,0,S1
3,30,TOP,0.35,3.05,0,S1
3,30,RIGHT,0.35,3.05,,BLIND
3,30,BOTTOM,0.35,3.05,,BLIND
3,30,LEFT,0.35,3.05,0,S1
3,31,TOP,0.35,3.15,0,S1
3,31,RIGHT,0.35,3.15,,BLIND
3,31,BOTTOM,0.35,3.15,,BLIND
3,31,LEFT,0.35,3.15,0,S1
3,32,TOP,0.35,3.25,0,S1
3,32,RIGHT,0.35,3.25,,BLIND
3,32,BOTTOM,0.35,3.25,,BLIND
3,32,LEFT,0.35,3.25,0,S1
3,33,TOP,0.35,3.35,0,S1
3,33,RIGHT,0.35,3.35,,BLIND
3,33,BOTTOM,0.35,3.35,,BLIND
3,33,LEFT,0.35,3.35,0,S1
4,1,TOP,0.45,0.15,0,S1
4,1,RIGHT,0.45,0.15,1,S2
4,1,BOTTOM,0.45,0.15,1,S2
4,1,LEFT,0.45,0.15,0,S1
4,2,TOP,0.45,0.25,0,S1
4,2,RIGHT,0.45,0.25,1,S2
4,2,BOTTOM,0.45,0.25,1,S2
4,2,LEFT,0.45,0.25,0,S1
4,3,TOP,0.45,0.35,0,S1
4,3,RIGHT,0.45,0.35,1,S2
4,3,BOTTOM,0.45,0.35,1,S2
4,3,LEFT,0.45,0.35,0,S1
4,4,TOP,0.45,0.45,0,S1
4,4,RIGHT,0.45,0.45,1,S2
4,4,BOTTOM,0.45,0.45,1,S2
4,4,LEFT,0.45,0.45,0,S1
4,5,TOP,0.45,0.55,0,S1
4,5,RIGHT,0.45,0.55,1,S2
4,5,BOTTOM,0.45,0.55,1,S2
4,5,LEFT,0.45,0.55,0,S1
4,6,TOP,0.45,0.65,0,S1
4,6,RIGHT,0.45,0.65,1,S2
4,6,BOTTOM,0.45,0.65,1,S2
4,6,LEFT,0.45,0.65,0,S1
4,7,TOP,0.45,0.75,0,S1
4,7,RIGHT,0.45,0.75,1,S2
4,7,BOTTOM,0.45,0.75,1,S2
4,7,LEFT,0.45,0.75,0,S1
4,8,TOP,0.45,0.85,0,S1
4,8,RIGHT,0.45,0.85,1,S2
4,8,BOTTOM,0.45,0.85,1,S2
4,8,LEFT,0.45,0.85,0,S1
4,9,TOP,0.45,0.95,0,S1
4,9,RIGHT,0.45,0.95,1,S2
4,9,BOTTOM,0.45,0.95,1,S2
4,9,LEFT,0.45,0.95,0,S1
4,10,TOP,0.45,1.05,0,S1
4,10,RIGHT,0.45,1.05,1,S2
4,10,BOTTOM,0.45,1.05,1,S2
4,10,LEFT,0.45,1.05,0,S1
4,11,TOP,0.45,1.15,0,S1
4,11,RIGHT,0.45,1.15,1,S2
4,11,BOTTOM,0.45,1.15,1,S2
4,11,LEFT,0.45,1.15,0,S1
4,12,TOP,0.45,1.25,0,S1
4,12,RIGHT,0.45,1.25,1,S2
4,12,BOTTOM,0.45,1.25,1,S2
4,12,LEFT,0.45,1.25,0,S1
4,13,TOP,0.45,1.35,0,S1
4,13,RIGHT,0.45,1.35,1,S2
4,13,BOTTOM,0.45,1.35,1,S2
4,13,LEFT,0.45,1.35,0,S1
4,14,TOP,0.45,1.45,0,S1
4,14,RIGHT,0.45,1.45,1,S2
4,14,BOTTOM,0.45,1.45,1,S2
4,14,LEFT,0.45,1.45,0,S1
4,15,TOP,0.45,1.55,0,S1
4,15,RIGHT,0.45,1.55,1,S2
4,15,BOTTOM,0.45,1.55,1,S2
4,15,LEFT,0.45,1.55,0,S1
4,16,TOP,0.45,1.65,0,S1
4,16,RIGHT,0.45,1.65,1,S2
4,16,BOTTOM,0.45,1.65,1,S2
4,16,LEFT,0.45,1.65,0,S1
4,17,TOP,0.45,1.75,0,S1
4,17,RIGHT,0.45,1.75,1,S2
4,17,BOTTOM,0.45,1.75,1,S2
4,17,LEFT,0.45,1.75,0,S1
4,18,TOP,0.45,1.85,0,S1
4,18,RIGHT,0.45,1.85,,BLIND
4,18,BOTTOM,0.45,1.85,,BLIND
4,18,LEFT,0.45,1.85,0,S1
4,19,TOP,0.45,1.95,0,S1
4,19,RIGHT,0.45,1.95,1,S2
4,19,BOTTOM,0.45,1.95,1,S2
4,19,LEFT,0.45,1.95,0,S1
4,20,TOP,0.45,2.05,0,S1
4,20,RIGHT,0.45,2.05,1,S2
4,20,BOTTOM,0.45,2.05,1,S2
4,20,LEFT,0.45,2.05,0,S1
4,21,TOP,0.45,2.15,0,S1
4,21,RIGHT,0.45,2.15,1,S2
4,21,BOTTOM,0.45,2.15,1,S2
4,21,LEFT,0.45,2.15,0,S1
4,22,TOP,0.45,2.25,0,S1
4,22,RIGHT,0.45,2.25,1,S2
4,22,BOTTOM,0.45,2.25,1,S2
4,22,LEFT,0.45,2.25,0,S1
4,23,TOP,0.45,2.35,0,S1
4,23,RIGHT,0.45,2.35,1,S2
4,23,BOTTOM,0.45,2.35,1,S2
4,23,LEFT,0.45,2.35,0,S1
4,24,TOP,0.45,2.45,0,S1
4,24,RIGHT,0.45,2.45,1,S2
4,24,BOTTOM,0.45,2.45,1,S2
4,24,LEFT,0.45,2.45,0,S1
4,25,TOP,0.45,2.55,0,S1
4,25,RIGHT,0.45,2.55,,BLIND
4,25,BOTTOM,0.45,2.55,,BLIND
4,25,LEFT,0.45,2.55,0,S1
4,26,TOP,0.45,2.65,0,S1
4,26,RIGHT,0.45,2.65,,BLIND
4,26,BOTTOM,0.45,2.65,,BLIND
4,26,LEFT,0.45,2.65,0,S1
4,27,TOP,0.45,2.75,0,S1
4,27,RIGHT,0.45,2.75,,BLIND
4,27,BOTTOM,0.45,2.75,,BLIND
4,27,LEFT,0.45,2.75,0,S1
4,28,TOP,0.45,2.85,0,S1
4,28,RIGHT,0.45,2.85,,BLIND
4,28,BOTTOM,0.45,2.85,,BLIND
4,28,LEFT,0.45,2.85,0,S1
4,29,TOP,0.45,2.95,0,S1
4,29,RIGHT,0.45,2.95,,BLIND
4,29,BOTTOM,0.45,2.95,,BLIND
4,29,LEFT,0.45,2.95,0,S1
4,30,TOP,0.45,3.05,0,S1
4,30,RIGHT,0.45,3.05,,BLIND
4,30,BOTTOM,0.45,3.05,,BLIND
4,30,LEFT,0.45,3.05,0,S1
4,31,TOP,0.45,3.15,0,S1
4,31,RIGHT,0.45,3.15,,BLIND
4,31,BOTTOM,0.45,3.15,,BLIND
4,31,LEFT,0.45,3.15,0,S1
4,32,TOP,0.45,3.25,0,S1
4,32,RIGHT,0.45,3.25,,BLIND
4,32,BOTTOM,0.45,3.25,,BLIND
4,32,LEFT,0.45,3.25,0,S1
4,33,TOP,0.45,3.35,0,S1
4,33,RIGHT,0.45,3.35,1,S2
4,33,BOTTOM,0.45,3.35,1,S2
4,33,LEFT,0.45,3.35,0,S1
5,1,TOP,0.55,0.15,0,S1
5,1,RIGHT,0.55,0.15,1,S2
5,1,BOTTOM,0.55,0.15,1,S2
5,1,LEFT,0.55,0.15,0,S1
5,2,TOP,0.55,0.25,0,S1
5,2,RIGHT,0.55,0.25,1,S2
5,2,BOTTOM,0.55,0.25,1,S2
5,2,LEFT,0.55,0.25,0,S1
5,3,TOP,0.55,0.35,0,S1
5,3,RIGHT,0.55,0.35,1,S2
5,3,BOTTOM,0.55,0.35,1,S2
5,3,LEFT,0.55,0.35,0,S1
5,4,TOP,0.55,0.45,0,S1
5,4,RIGHT,0.55,0.45,1,S2
5,4,BOTTOM,0.55,0.45,1,S2
5,4,LEFT,0.55,0.45,0,S1
5,5,TOP,0.55,0.55,0,S1
5,5,RIGHT,0.55,0.55,1,S2
5,5,BOTTOM,0.55,0.55,1,S2
5,5,LEFT,0.55,0.55,0,S1
5,6,TOP,0.55,0.65,0,S1
5,6,RIGHT,0.55,0.65,1,S2
5,6,BOTTOM,0.55,0.65,1,S2
5,6,LEFT,0.55,0.65,0,S1
5,7,TOP,0.55,0.75,0,S1
5,7,RIGHT,0.55,0.75,1,S2
5,7,BOTTOM,0.55,0.75,1,S2
5,7,LEFT,0.55,0.75,0,S1
5,8,TOP,0.55,0.85,0,S1
5,8,RIGHT,0.55,0.85,1,S2
5,8,BOTTOM,0.55,0.85,1,S2
5,8,LEFT,0.55,0.85,0,S1
5,9,TOP,0.55,0.95,0,S1
5,9,RIGHT,0.55,0.95,1,S2
5,9,BOTTOM,0.55,0.95,1,S2
5,9,LEFT,0.55,0.95,0,S1
5,10,TOP,0.55,1.05,0,S1
5,10,RIGHT,0.55,1.05,1,S2
5,10,BOTTOM,0.55,1.05,1,S2
5,10,LEFT,0.55,1.05,0,S1
5,11,TOP,0.55,1.15,0,S1
5,11,RIGHT,0.55,1.15,1,S2
5,11,BOTTOM,0.55,1.15,1,S2
5,11,LEFT,0.55,1.15,0,S1
5,12,TOP,0.55,1.25,0,S1
5,12,RIGHT,0.55,1.25,1,S2
5,12,BOTTOM,0.55,1.25,1,S2
5,12,LEFT,0.55,1.25,0,S1
5,13,TOP,0.55,1.35,0,S1
5,13,RIGHT,0.55,1.35,1,S2
5,13,BOTTOM,0.55,1.35,1,S2
5,13,LEFT,0.55,1.35,0,S1
5,14,TOP,0.55,1.45,0,S1
5,14,RIGHT,0.55,1.45,1,S2
5,14,BOTTOM,0.55,1.45,1,S2
5,14,LEFT,0.55,1.45,0,S1
5,15,TOP,0.55,1.55,0,S1
5,15,RIGHT,0.55,1.55,1,S2
5,15,BOTTOM,0.55,1.55,1,S2
5,15,LEFT,0.55,1.55,0,S1
5,16,TOP,0.55,1.65,0,S1
5,16,RIGHT,0.55,1.65,1,S2
5,16,BOTTOM,0.55,1.65,1,S2
5,16,LEFT,0.55,1.65,0,S1
5,17,TOP,0.55,1.75,0,S1
5,17,RIGHT,0.55,1.75,1,S2
5,17,BOTTOM,0.55,1.75,1,S2
5,17,LEFT,0.55,1.75,0,S1
5,18,TOP,0.55,1.85,0,S1
5,18,RIGHT,0.55,1.85,1,S2
5,18,BOTTOM,0.55,1.85,1,S2
5,18,LEFT,0.55,1.85,0,S1
5,19,TOP,0.55,1.95,0,S1
5,19,RIGHT,0.55,1.95,1,S2
5,19,BOTTOM,0.55,1.95,1,S2
5,19,LEFT,0.55,1.95,0,S1
5,20,TOP,0.55,2.05,0,S1
5,20,RIGHT,0.55,2.05,1,S2
5,20,BOTTOM,0.55,2.05,1,S2
5,20,LEFT,0.55,2.05,0,S1
