# LiDAR Validation Export,20260324_153853
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2084
# Abgedeckt (%),99.1
# Blindzonen (%),0.9

ci,cj,direction,x_m,y_m,covered_by_sensor,result
1,26,TOP,0.15,2.65,2,S3
1,26,RIGHT,0.15,2.65,0,S1
1,26,BOTTOM,0.15,2.65,0,S1
1,26,LEFT,0.15,2.65,2,S3
1,27,TOP,0.15,2.75,2,S3
1,27,RIGHT,0.15,2.75,0,S1
1,27,BOTTOM,0.15,2.75,0,S1
1,27,LEFT,0.15,2.75,2,S3
1,28,TOP,0.15,2.85,2,S3
1,28,RIGHT,0.15,2.85,0,S1
1,28,BOTTOM,0.15,2.85,0,S1
1,28,LEFT,0.15,2.85,2,S3
1,29,TOP,0.15,2.95,2,S3
1,29,RIGHT,0.15,2.95,0,S1
1,29,BOTTOM,0.15,2.95,0,S1
1,29,LEFT,0.15,2.95,2,S3
1,30,TOP,0.15,3.05,2,S3
1,30,RIGHT,0.15,3.05,0,S1
1,30,BOTTOM,0.15,3.05,0,S1
1,30,LEFT,0.15,3.05,2,S3
1,31,TOP,0.15,3.15,2,S3
1,31,RIGHT,0.15,3.15,0,S1
1,31,BOTTOM,0.15,3.15,0,S1
1,31,LEFT,0.15,3.15,2,S3
1,32,TOP,0.15,3.25,2,S3
1,32,RIGHT,0.15,3.25,0,S1
1,32,BOTTOM,0.15,3.25,0,S1
1,32,LEFT,0.15,3.25,2,S3
1,33,TOP,0.15,3.35,2,S3
1,33,RIGHT,0.15,3.35,0,S1
1,33,BOTTOM,0.15,3.35,0,S1
1,33,LEFT,0.15,3.35,2,S3
2,1,TOP,0.25,0.15,1,S2
2,1,RIGHT,0.25,0.15,1,S2
2,1,BOTTOM,0.25,0.15,3,S4
2,1,LEFT,0.25,0.15,2,S3
2,2,TOP,0.25,0.25,1,S2
2,2,RIGHT,0.25,0.25,3,S4
2,2,BOTTOM,0.25,0.25,3,S4
2,2,LEFT,0.25,0.25,2,S3
2,3,TOP,0.25,0.35,1,S2
2,3,RIGHT,0.25,0.35,1,S2
2,3,BOTTOM,0.25,0.35,3,S4
2,3,LEFT,0.25,0.35,2,S3
2,17,TOP,0.25,1.75,0,S1
2,17,RIGHT,0.25,1.75,1,S2
2,17,BOTTOM,0.25,1.75,1,S2
2,17,LEFT,0.25,1.75,2,S3
2,18,TOP,0.25,1.85,0,S1
2,18,RIGHT,0.25,1.85,1,S2
2,18,BOTTOM,0.25,1.85,1,S2
2,18,LEFT,0.25,1.85,2,S3
2,19,TOP,0.25,1.95,0,S1
2,19,RIGHT,0.25,1.95,0,S1
2,19,BOTTOM,0.25,1.95,1,S2
2,19,LEFT,0.25,1.95,2,S3
2,20,TOP,0.25,2.05,0,S1
2,20,RIGHT,0.25,2.05,1,S2
2,20,BOTTOM,0.25,2.05,1,S2
2,20,LEFT,0.25,2.05,2,S3
2,21,TOP,0.25,2.15,0,S1
2,21,RIGHT,0.25,2.15,1,S2
2,21,BOTTOM,0.25,2.15,1,S2
2,21,LEFT,0.25,2.15,2,S3
2,22,TOP,0.25,2.25,0,S1
2,22,RIGHT,0.25,2.25,1,S2
2,22,BOTTOM,0.25,2.25,1,S2
2,22,LEFT,0.25,2.25,2,S3
2,23,TOP,0.25,2.35,0,S1
2,23,RIGHT,0.25,2.35,0,S1
2,23,BOTTOM,0.25,2.35,1,S2
2,23,LEFT,0.25,2.35,2,S3
2,24,TOP,0.25,2.45,0,S1
2,24,RIGHT,0.25,2.45,0,S1
2,24,BOTTOM,0.25,2.45,1,S2
2,24,LEFT,0.25,2.45,2,S3
2,25,TOP,0.25,2.55,0,S1
2,25,RIGHT,0.25,2.55,0,S1
2,25,BOTTOM,0.25,2.55,1,S2
2,25,LEFT,0.25,2.55,2,S3
2,26,TOP,0.25,2.65,2,S3
2,26,RIGHT,0.25,2.65,0,S1
2,26,BOTTOM,0.25,2.65,0,S1
2,26,LEFT,0.25,2.65,2,S3
2,27,TOP,0.25,2.75,2,S3
2,27,RIGHT,0.25,2.75,0,S1
2,27,BOTTOM,0.25,2.75,0,S1
2,27,LEFT,0.25,2.75,2,S3
2,28,TOP,0.25,2.85,2,S3
2,28,RIGHT,0.25,2.85,0,S1
2,28,BOTTOM,0.25,2.85,0,S1
2,28,LEFT,0.25,2.85,2,S3
2,29,TOP,0.25,2.95,2,S3
2,29,RIGHT,0.25,2.95,0,S1
2,29,BOTTOM,0.25,2.95,0,S1
2,29,LEFT,0.25,2.95,2,S3
2,30,TOP,0.25,3.05,2,S3
2,30,RIGHT,0.25,3.05,0,S1
2,30,BOTTOM,0.25,3.05,0,S1
2,30,LEFT,0.25,3.05,2,S3
2,31,TOP,0.25,3.15,2,S3
2,31,RIGHT,0.25,3.15,0,S1
2,31,BOTTOM,0.25,3.15,0,S1
2,31,LEFT,0.25,3.15,2,S3
2,32,TOP,0.25,3.25,2,S3
2,32,RIGHT,0.25,3.25,1,S2
2,32,BOTTOM,0.25,3.25,1,S2
2,32,LEFT,0.25,3.25,2,S3
2,33,TOP,0.25,3.35,2,S3
2,33,RIGHT,0.25,3.35,1,S2
2,33,BOTTOM,0.25,3.35,1,S2
2,33,LEFT,0.25,3.35,2,S3
3,1,TOP,0.35,0.15,0,S1
3,1,RIGHT,0.35,0.15,0,S1
3,1,BOTTOM,0.35,0.15,3,S4
3,1,LEFT,0.35,0.15,2,S3
3,2,TOP,0.35,0.25,1,S2
3,2,RIGHT,0.35,0.25,3,S4
3,2,BOTTOM,0.35,0.25,3,S4
3,2,LEFT,0.35,0.25,2,S3
3,3,TOP,0.35,0.35,1,S2
3,3,RIGHT,0.35,0.35,1,S2
3,3,BOTTOM,0.35,0.35,3,S4
3,3,LEFT,0.35,0.35,2,S3
3,17,TOP,0.35,1.75,0,S1
3,17,RIGHT,0.35,1.75,1,S2
3,17,BOTTOM,0.35,1.75,1,S2
3,17,LEFT,0.35,1.75,2,S3
3,18,TOP,0.35,1.85,0,S1
3,18,RIGHT,0.35,1.85,0,S1
3,18,BOTTOM,0.35,1.85,1,S2
3,18,LEFT,0.35,1.85,2,S3
3,19,TOP,0.35,1.95,0,S1
3,19,RIGHT,0.35,1.95,1,S2
3,19,BOTTOM,0.35,1.95,1,S2
3,19,LEFT,0.35,1.95,2,S3
3,20,TOP,0.35,2.05,0,S1
3,20,RIGHT,0.35,2.05,1,S2
3,20,BOTTOM,0.35,2.05,1,S2
3,20,LEFT,0.35,2.05,2,S3
3,21,TOP,0.35,2.15,0,S1
3,21,RIGHT,0.35,2.15,1,S2
3,21,BOTTOM,0.35,2.15,1,S2
3,21,LEFT,0.35,2.15,2,S3
3,22,TOP,0.35,2.25,0,S1
3,22,RIGHT,0.35,2.25,0,S1
3,22,BOTTOM,0.35,2.25,1,S2
3,22,LEFT,0.35,2.25,2,S3
3,23,TOP,0.35,2.35,0,S1
3,23,RIGHT,0.35,2.35,0,S1
3,23,BOTTOM,0.35,2.35,1,S2
3,23,LEFT,0.35,2.35,2,S3
3,24,TOP,0.35,2.45,0,S1
3,24,RIGHT,0.35,2.45,0,S1
3,24,BOTTOM,0.35,2.45,1,S2
3,24,LEFT,0.35,2.45,2,S3
3,25,TOP,0.35,2.55,0,S1
3,25,RIGHT,0.35,2.55,0,S1
3,25,BOTTOM,0.35,2.55,1,S2
3,25,LEFT,0.35,2.55,2,S3
3,26,TOP,0.35,2.65,2,S3
3,26,RIGHT,0.35,2.65,0,S1
3,26,BOTTOM,0.35,2.65,0,S1
3,26,LEFT,0.35,2.65,2,S3
3,27,TOP,0.35,2.75,2,S3
3,27,RIGHT,0.35,2.75,0,S1
3,27,BOTTOM,0.35,2.75,0,S1
3,27,LEFT,0.35,2.75,2,S3
3,28,TOP,0.35,2.85,2,S3
3,28,RIGHT,0.35,2.85,0,S1
3,28,BOTTOM,0.35,2.85,0,S1
3,28,LEFT,0.35,2.85,2,S3
3,29,TOP,0.35,2.95,2,S3
3,29,RIGHT,0.35,2.95,0,S1
3,29,BOTTOM,0.35,2.95,0,S1
3,29,LEFT,0.35,2.95,2,S3
3,30,TOP,0.35,3.05,2,S3
3,30,RIGHT,0.35,3.05,0,S1
3,30,BOTTOM,0.35,3.05,0,S1
3,30,LEFT,0.35,3.05,2,S3
3,31,TOP,0.35,3.15,2,S3
3,31,RIGHT,0.35,3.15,1,S2
3,31,BOTTOM,0.35,3.15,1,S2
3,31,LEFT,0.35,3.15,2,S3
3,32,TOP,0.35,3.25,2,S3
3,32,RIGHT,0.35,3.25,1,S2
3,32,BOTTOM,0.35,3.25,1,S2
3,32,LEFT,0.35,3.25,2,S3
3,33,TOP,0.35,3.35,2,S3
3,33,RIGHT,0.35,3.35,1,S2
3,33,BOTTOM,0.35,3.35,1,S2
3,33,LEFT,0.35,3.35,2,S3
4,1,TOP,0.45,0.15,0,S1
4,1,RIGHT,0.45,0.15,0,S1
4,1,BOTTOM,0.45,0.15,3,S4
4,1,LEFT,0.45,0.15,2,S3
4,2,TOP,0.45,0.25,1,S2
4,2,RIGHT,0.45,0.25,3,S4
4,2,BOTTOM,0.45,0.25,3,S4
4,2,LEFT,0.45,0.25,2,S3
4,3,TOP,0.45,0.35,1,S2
4,3,RIGHT,0.45,0.35,1,S2
4,3,BOTTOM,0.45,0.35,3,S4
4,3,LEFT,0.45,0.35,2,S3
4,17,TOP,0.45,1.75,0,S1
4,17,RIGHT,0.45,1.75,0,S1
4,17,BOTTOM,0.45,1.75,1,S2
4,17,LEFT,0.45,1.75,2,S3
4,18,TOP,0.45,1.85,0,S1
4,18,RIGHT,0.45,1.85,0,S1
4,18,BOTTOM,0.45,1.85,1,S2
4,18,LEFT,0.45,1.85,2,S3
4,19,TOP,0.45,1.95,0,S1
4,19,RIGHT,0.45,1.95,1,S2
4,19,BOTTOM,0.45,1.95,1,S2
4,19,LEFT,0.45,1.95,2,S3
4,20,TOP,0.45,2.05,0,S1
4,20,RIGHT,0.45,2.05,1,S2
4,20,BOTTOM,0.45,2.05,1,S2
4,20,LEFT,0.45,2.05,2,S3
4,21,TOP,0.45,2.15,0,S1
4,21,RIGHT,0.45,2.15,0,S1
4,21,BOTTOM,0.45,2.15,1,S2
4,21,LEFT,0.45,2.15,2,S3
4,22,TOP,0.45,2.25,0,S1
4,22,RIGHT,0.45,2.25,0,S1
4,22,BOTTOM,0.45,2.25,1,S2
4,22,LEFT,0.45,2.25,2,S3
4,23,TOP,0.45,2.35,0,S1
4,23,RIGHT,0.45,2.35,0,S1
4,23,BOTTOM,0.45,2.35,1,S2
4,23,LEFT,0.45,2.35,2,S3
4,24,TOP,0.45,2.45,0,S1
4,24,RIGHT,0.45,2.45,0,S1
4,24,BOTTOM,0.45,2.45,1,S2
4,24,LEFT,0.45,2.45,2,S3
4,25,TOP,0.45,2.55,0,S1
4,25,RIGHT,0.45,2.55,0,S1
4,25,BOTTOM,0.45,2.55,1,S2
4,25,LEFT,0.45,2.55,2,S3
4,26,TOP,0.45,2.65,2,S3
4,26,RIGHT,0.45,2.65,0,S1
4,26,BOTTOM,0.45,2.65,0,S1
4,26,LEFT,0.45,2.65,2,S3
4,27,TOP,0.45,2.75,2,S3
4,27,RIGHT,0.45,2.75,0,S1
4,27,BOTTOM,0.45,2.75,0,S1
4,27,LEFT,0.45,2.75,2,S3
4,28,TOP,0.45,2.85,2,S3
4,28,RIGHT,0.45,2.85,0,S1
4,28,BOTTOM,0.45,2.85,0,S1
4,28,LEFT,0.45,2.85,2,S3
4,29,TOP,0.45,2.95,2,S3
4,29,RIGHT,0.45,2.95,1,S2
4,29,BOTTOM,0.45,2.95,1,S2
4,29,LEFT,0.45,2.95,2,S3
4,30,TOP,0.45,3.05,2,S3
4,30,RIGHT,0.45,3.05,1,S2
4,30,BOTTOM,0.45,3.05,1,S2
4,30,LEFT,0.45,3.05,2,S3
4,31,TOP,0.45,3.15,2,S3
4,31,RIGHT,0.45,3.15,1,S2
4,31,BOTTOM,0.45,3.15,1,S2
4,31,LEFT,0.45,3.15,2,S3
4,32,TOP,0.45,3.25,2,S3
4,32,RIGHT,0.45,3.25,1,S2
4,32,BOTTOM,0.45,3.25,1,S2
4,32,LEFT,0.45,3.25,2,S3
4,33,TOP,0.45,3.35,2,S3
4,33,RIGHT,0.45,3.35,1,S2
4,33,BOTTOM,0.45,3.35,1,S2
4,33,LEFT,0.45,3.35,2,S3
5,1,TOP,0.55,0.15,0,S1
5,1,RIGHT,0.55,0.15,0,S1
5,1,BOTTOM,0.55,0.15,3,S4
5,1,LEFT,0.55,0.15,2,S3
5,2,TOP,0.55,0.25,1,S2
5,2,RIGHT,0.55,0.25,3,S4
5,2,BOTTOM,0.55,0.25,3,S4
5,2,LEFT,0.55,0.25,2,S3
5,3,TOP,0.55,0.35,1,S2
5,3,RIGHT,0.55,0.35,1,S2
5,3,BOTTOM,0.55,0.35,3,S4
5,3,LEFT,0.55,0.35,2,S3
5,17,TOP,0.55,1.75,0,S1
5,17,RIGHT,0.55,1.75,1,S2
5,17,BOTTOM,0.55,1.75,1,S2
5,17,LEFT,0.55,1.75,2,S3
5,18,TOP,0.55,1.85,0,S1
5,18,RIGHT,0.55,1.85,1,S2
5,18,BOTTOM,0.55,1.85,1,S2
5,18,LEFT,0.55,1.85,2,S3
5,19,TOP,0.55,1.95,0,S1
5,19,RIGHT,0.55,1.95,1,S2
5,19,BOTTOM,0.55,1.95,1,S2
5,19,LEFT,0.55,1.95,2,S3
5,20,TOP,0.55,2.05,0,S1
5,20,RIGHT,0.55,2.05,0,S1
5,20,BOTTOM,0.55,2.05,1,S2
5,20,LEFT,0.55,2.05,2,S3
5,21,TOP,0.55,2.15,0,S1
5,21,RIGHT,0.55,2.15,0,S1
5,21,BOTTOM,0.55,2.15,1,S2
5,21,LEFT,0.55,2.15,2,S3
5,22,TOP,0.55,2.25,0,S1
5,22,RIGHT,0.55,2.25,0,S1
5,22,BOTTOM,0.55,2.25,1,S2
5,22,LEFT,0.55,2.25,2,S3
5,23,TOP,0.55,2.35,0,S1
5,23,RIGHT,0.55,2.35,0,S1
5,23,BOTTOM,0.55,2.35,1,S2
5,23,LEFT,0.55,2.35,2,S3
5,24,TOP,0.55,2.45,0,S1
5,24,RIGHT,0.55,2.45,0,S1
5,24,BOTTOM,0.55,2.45,1,S2
5,24,LEFT,0.55,2.45,2,S3
5,25,TOP,0.55,2.55,0,S1
5,25,RIGHT,0.55,2.55,0,S1
5,25,BOTTOM,0.55,2.55,1,S2
5,25,LEFT,0.55,2.55,2,S3
5,26,TOP,0.55,2.65,2,S3
5,26,RIGHT,0.55,2.65,0,S1
5,26,BOTTOM,0.55,2.65,0,S1
5,26,LEFT,0.55,2.65,2,S3
5,27,TOP,0.55,2.75,2,S3
5,27,RIGHT,0.55,2.75,0,S1
5,27,BOTTOM,0.55,2.75,0,S1
5,27,LEFT,0.55,2.75,2,S3
5,28,TOP,0.55,2.85,2,S3
5,28,RIGHT,0.55,2.85,1,S2
5,28,BOTTOM,0.55,2.85,1,S2
5,28,LEFT,0.55,2.85,2,S3
5,29,TOP,0.55,2.95,2,S3
5,29,RIGHT,0.55,2.95,1,S2
5,29,BOTTOM,0.55,2.95,1,S2
5,29,LEFT,0.55,2.95,2,S3
5,30,TOP,0.55,3.05,2,S3
5,30,RIGHT,0.55,3.05,1,S2
5,30,BOTTOM,0.55,3.05,1,S2
5,30,LEFT,0.55,3.05,2,S3
5,31,TOP,0.55,3.15,2,S3
5,31,RIGHT,0.55,3.15,1,S2
5,31,BOTTOM,0.55,3.15,1,S2
5,31,LEFT,0.55,3.15,2,S3
5,32,TOP,0.55,3.25,2,S3
5,32,RIGHT,0.55,3.25,1,S2
5,32,BOTTOM,0.55,3.25,1,S2
5,32,LEFT,0.55,3.25,2,S3
5,33,TOP,0.55,3.35,2,S3
5,33,RIGHT,0.55,3.35,1,S2
5,33,BOTTOM,0.55,3.35,1,S2
5,33,LEFT,0.55,3.35,2,S3
6,1,TOP,0.65,0.15,0,S1
6,1,RIGHT,0.65,0.15,0,S1
6,1,BOTTOM,0.65,0.15,3,S4
6,1,LEFT,0.65,0.15,2,S3
6,2,TOP,0.65,0.25,1,S2
6,2,RIGHT,0.65,0.25,3,S4
6,2,BOTTOM,0.65,0.25,3,S4
6,2,LEFT,0.65,0.25,2,S3
6,3,TOP,0.65,0.35,1,S2
6,3,RIGHT,0.65,0.35,1,S2
6,3,BOTTOM,0.65,0.35,3,S4
6,3,LEFT,0.65,0.35,2,S3
6,17,TOP,0.65,1.75,2,S3
6,17,RIGHT,0.65,1.75,1,S2
6,17,BOTTOM,0.65,1.75,1,S2
6,17,LEFT,0.65,1.75,2,S3
6,18,TOP,0.65,1.85,2,S3
6,18,RIGHT,0.65,1.85,1,S2
6,18,BOTTOM,0.65,1.85,1,S2
6,18,LEFT,0.65,1.85,2,S3
6,19,TOP,0.65,1.95,0,S1
6,19,RIGHT,0.65,1.95,0,S1
6,19,BOTTOM,0.65,1.95,1,S2
6,19,LEFT,0.65,1.95,2,S3
6,20,TOP,0.65,2.05,0,S1
6,20,RIGHT,0.65,2.05,0,S1
6,20,BOTTOM,0.65,2.05,1,S2
6,20,LEFT,0.65,2.05,2,S3
6,21,TOP,0.65,2.15,0,S1
6,21,RIGHT,0.65,2.15,0,S1
6,21,BOTTOM,0.65,2.15,1,S2
6,21,LEFT,0.65,2.15,2,S3
6,22,TOP,0.65,2.25,0,S1
6,22,RIGHT,0.65,2.25,0,S1
6,22,BOTTOM,0.65,2.25,1,S2
6,22,LEFT,0.65,2.25,2,S3
6,23,TOP,0.65,2.35,0,S1
6,23,RIGHT,0.65,2.35,0,S1
6,23,BOTTOM,0.65,2.35,1,S2
6,23,LEFT,0.65,2.35,2,S3
6,24,TOP,0.65,2.45,0,S1
6,24,RIGHT,0.65,2.45,0,S1
6,24,BOTTOM,0.65,2.45,1,S2
6,24,LEFT,0.65,2.45,2,S3
6,25,TOP,0.65,2.55,0,S1
6,25,RIGHT,0.65,2.55,0,S1
6,25,BOTTOM,0.65,2.55,1,S2
6,25,LEFT,0.65,2.55,2,S3
6,26,TOP,0.65,2.65,2,S3
6,26,RIGHT,0.65,2.65,1,S2
6,26,BOTTOM,0.65,2.65,1,S2
6,26,LEFT,0.65,2.65,2,S3
6,27,TOP,0.65,2.75,2,S3
6,27,RIGHT,0.65,2.75,1,S2
6,27,BOTTOM,0.65,2.75,1,S2
6,27,LEFT,0.65,2.75,2,S3
6,28,TOP,0.65,2.85,2,S3
6,28,RIGHT,0.65,2.85,1,S2
6,28,BOTTOM,0.65,2.85,1,S2
6,28,LEFT,0.65,2.85,2,S3
6,29,TOP,0.65,2.95,2,S3
6,29,RIGHT,0.65,2.95,1,S2
6,29,BOTTOM,0.65,2.95,1,S2
6,29,LEFT,0.65,2.95,2,S3
6,30,TOP,0.65,3.05,2,S3
6,30,RIGHT,0.65,3.05,1,S2
6,30,BOTTOM,0.65,3.05,1,S2
6,30,LEFT,0.65,3.05,2,S3
6,31,TOP,0.65,3.15,2,S3
6,31,RIGHT,0.65,3.15,1,S2
6,31,BOTTOM,0.65,3.15,1,S2
6,31,LEFT,0.65,3.15,2,S3
6,32,TOP,0.65,3.25,2,S3
6,32,RIGHT,0.65,3.25,1,S2
6,32,BOTTOM,0.65,3.25,1,S2
6,32,LEFT,0.65,3.25,2,S3
6,33,TOP,0.65,3.35,2,S3
6,33,RIGHT,0.65,3.35,1,S2
6,33,BOTTOM,0.65,3.35,1,S2
6,33,LEFT,0.65,3.35,2,S3
7,1,TOP,0.75,0.15,0,S1
7,1,RIGHT,0.75,0.15,3,S4
7,1,BOTTOM,0.75,0.15,3,S4
7,1,LEFT,0.75,0.15,2,S3
7,2,TOP,0.75,0.25,1,S2
7,2,RIGHT,0.75,0.25,3,S4
7,2,BOTTOM,0.75,0.25,3,S4
7,2,LEFT,0.75,0.25,2,S3
7,3,TOP,0.75,0.35,1,S2
7,3,RIGHT,0.75,0.35,1,S2
7,3,BOTTOM,0.75,0.35,3,S4
7,3,LEFT,0.75,0.35,2,S3
7,17,TOP,0.75,1.75,0,S1
7,17,RIGHT,0.75,1.75,1,S2
7,17,BOTTOM,0.75,1.75,1,S2
7,17,LEFT,0.75,1.75,2,S3
7,18,TOP,0.75,1.85,0,S1
7,18,RIGHT,0.75,1.85,0,S1
7,18,BOTTOM,0.75,1.85,1,S2
7,18,LEFT,0.75,1.85,2,S3
7,19,TOP,0.75,1.95,0,S1
7,19,RIGHT,0.75,1.95,1,S2
7,19,BOTTOM,0.75,1.95,1,S2
7,19,LEFT,0.75,1.95,2,S3
7,20,TOP,0.75,2.05,0,S1
7,20,RIGHT,0.75,2.05,0,S1
7,20,BOTTOM,0.75,2.05,1,S2
7,20,LEFT,0.75,2.05,2,S3
7,21,TOP,0.75,2.15,0,S1
7,21,RIGHT,0.75,2.15,0,S1
7,21,BOTTOM,0.75,2.15,1,S2
7,21,LEFT,0.75,2.15,2,S3
7,22,TOP,0.75,2.25,0,S1
7,22,RIGHT,0.75,2.25,0,S1
7,22,BOTTOM,0.75,2.25,1,S2
7,22,LEFT,0.75,2.25,2,S3
7,23,TOP,0.75,2.35,0,S1
7,23,RIGHT,0.75,2.35,0,S1
7,23,BOTTOM,0.75,2.35,1,S2
7,23,LEFT,0.75,2.35,2,S3
7,24,TOP,0.75,2.45,0,S1
7,24,RIGHT,0.75,2.45,0,S1
7,24,BOTTOM,0.75,2.45,1,S2
7,24,LEFT,0.75,2.45,2,S3
7,25,TOP,0.75,2.55,0,S1
7,25,RIGHT,0.75,2.55,1,S2
7,25,BOTTOM,0.75,2.55,1,S2
7,25,LEFT,0.75,2.55,2,S3
7,26,TOP,0.75,2.65,2,S3
7,26,RIGHT,0.75,2.65,1,S2
7,26,BOTTOM,0.75,2.65,1,S2
7,26,LEFT,0.75,2.65,2,S3
7,27,TOP,0.75,2.75,2,S3
7,27,RIGHT,0.75,2.75,1,S2
7,27,BOTTOM,0.75,2.75,1,S2
7,27,LEFT,0.75,2.75,2,S3
7,28,TOP,0.75,2.85,2,S3
7,28,RIGHT,0.75,2.85,1,S2
7,28,BOTTOM,0.75,2.85,1,S2
7,28,LEFT,0.75,2.85,2,S3
7,29,TOP,0.75,2.95,2,S3
7,29,RIGHT,0.75,2.95,1,S2
7,29,BOTTOM,0.75,2.95,1,S2
7,29,LEFT,0.75,2.95,2,S3
7,30,TOP,0.75,3.05,2,S3
7,30,RIGHT,0.75,3.05,1,S2
7,30,BOTTOM,0.75,3.05,1,S2
7,30,LEFT,0.75,3.05,2,S3
7,31,TOP,0.75,3.15,2,S3
7,31,RIGHT,0.75,3.15,1,S2
7,31,BOTTOM,0.75,3.15,1,S2
7,31,LEFT,0.75,3.15,2,S3
7,32,TOP,0.75,3.25,2,S3
7,32,RIGHT,0.75,3.25,1,S2
7,32,BOTTOM,0.75,3.25,1,S2
7,32,LEFT,0.75,3.25,2,S3
7,33,TOP,0.75,3.35,2,S3
7,33,RIGHT,0.75,3.35,1,S2
7,33,BOTTOM,0.75,3.35,1,S2
7,33,LEFT,0.75,3.35,2,S3
8,1,TOP,0.85,0.15,0,S1
8,1,RIGHT,0.85,0.15,3,S4
8,1,BOTTOM,0.85,0.15,3,S4
8,1,LEFT,0.85,0.15,2,S3
8,2,TOP,0.85,0.25,1,S2
8,2,RIGHT,0.85,0.25,3,S4
8,2,BOTTOM,0.85,0.25,3,S4
8,2,LEFT,0.85,0.25,2,S3
8,3,TOP,0.85,0.35,1,S2
8,3,RIGHT,0.85,0.35,3,S4
8,3,BOTTOM,0.85,0.35,3,S4
8,3,LEFT,0.85,0.35,2,S3
8,4,TOP,0.85,0.45,0,S1
8,4,RIGHT,0.85,0.45,3,S4
8,4,BOTTOM,0.85,0.45,3,S4
8,4,LEFT,0.85,0.45,2,S3
8,5,TOP,0.85,0.55,0,S1
8,5,RIGHT,0.85,0.55,1,S2
8,5,BOTTOM,0.85,0.55,1,S2
8,5,LEFT,0.85,0.55,2,S3
8,6,TOP,0.85,0.65,0,S1
8,6,RIGHT,0.85,0.65,1,S2
8,6,BOTTOM,0.85,0.65,1,S2
8,6,LEFT,0.85,0.65,2,S3
8,7,TOP,0.85,0.75,0,S1
8,7,RIGHT,0.85,0.75,0,S1
8,7,BOTTOM,0.85,0.75,1,S2
8,7,LEFT,0.85,0.75,2,S3
8,8,TOP,0.85,0.85,0,S1
8,8,RIGHT,0.85,0.85,1,S2
8,8,BOTTOM,0.85,0.85,1,S2
8,8,LEFT,0.85,0.85,2,S3
8,9,TOP,0.85,0.95,0,S1
8,9,RIGHT,0.85,0.95,1,S2
8,9,BOTTOM,0.85,0.95,1,S2
8,9,LEFT,0.85,0.95,2,S3
8,10,TOP,0.85,1.05,0,S1
8,10,RIGHT,0.85,1.05,1,S2
8,10,BOTTOM,0.85,1.05,1,S2
8,10,LEFT,0.85,1.05,2,S3
8,11,TOP,0.85,1.15,0,S1
8,11,RIGHT,0.85,1.15,0,S1
8,11,BOTTOM,0.85,1.15,1,S2
8,11,LEFT,0.85,1.15,2,S3
8,12,TOP,0.85,1.25,0,S1
8,12,RIGHT,0.85,1.25,1,S2
8,12,BOTTOM,0.85,1.25,1,S2
8,12,LEFT,0.85,1.25,2,S3
8,13,TOP,0.85,1.35,0,S1
8,13,RIGHT,0.85,1.35,1,S2
8,13,BOTTOM,0.85,1.35,1,S2
