# LiDAR Validation Export,20260324_142928
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2368
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
1,13,TOP,0.15,1.35,0,S1
1,13,RIGHT,0.15,1.35,0,S1
1,13,BOTTOM,0.15,1.35,1,S2
1,13,LEFT,0.15,1.35,1,S2
1,14,TOP,0.15,1.45,0,S1
1,14,RIGHT,0.15,1.45,0,S1
1,14,BOTTOM,0.15,1.45,1,S2
1,14,LEFT,0.15,1.45,1,S2
1,15,TOP,0.15,1.55,0,S1
1,15,RIGHT,0.15,1.55,0,S1
1,15,BOTTOM,0.15,1.55,1,S2
1,15,LEFT,0.15,1.55,1,S2
1,16,TOP,0.15,1.65,0,S1
1,16,RIGHT,0.15,1.65,0,S1
1,16,BOTTOM,0.15,1.65,1,S2
1,16,LEFT,0.15,1.65,1,S2
1,17,TOP,0.15,1.75,0,S1
1,17,RIGHT,0.15,1.75,0,S1
1,17,BOTTOM,0.15,1.75,1,S2
1,17,LEFT,0.15,1.75,1,S2
2,1,TOP,0.25,0.15,0,S1
2,1,RIGHT,0.25,0.15,0,S1
2,1,BOTTOM,0.25,0.15,1,S2
2,1,LEFT,0.25,0.15,1,S2
2,2,TOP,0.25,0.25,0,S1
2,2,RIGHT,0.25,0.25,0,S1
2,2,BOTTOM,0.25,0.25,1,S2
2,2,LEFT,0.25,0.25,1,S2
2,3,TOP,0.25,0.35,0,S1
2,3,RIGHT,0.25,0.35,0,S1
2,3,BOTTOM,0.25,0.35,1,S2
2,3,LEFT,0.25,0.35,1,S2
2,4,TOP,0.25,0.45,0,S1
2,4,RIGHT,0.25,0.45,0,S1
2,4,BOTTOM,0.25,0.45,1,S2
2,4,LEFT,0.25,0.45,1,S2
2,5,TOP,0.25,0.55,0,S1
2,5,RIGHT,0.25,0.55,0,S1
2,5,BOTTOM,0.25,0.55,1,S2
2,5,LEFT,0.25,0.55,1,S2
2,6,TOP,0.25,0.65,0,S1
2,6,RIGHT,0.25,0.65,0,S1
2,6,BOTTOM,0.25,0.65,1,S2
2,6,LEFT,0.25,0.65,1,S2
2,7,TOP,0.25,0.75,0,S1
2,7,RIGHT,0.25,0.75,0,S1
2,7,BOTTOM,0.25,0.75,1,S2
2,7,LEFT,0.25,0.75,1,S2
2,8,TOP,0.25,0.85,0,S1
2,8,RIGHT,0.25,0.85,0,S1
2,8,BOTTOM,0.25,0.85,1,S2
2,8,LEFT,0.25,0.85,1,S2
2,9,TOP,0.25,0.95,0,S1
2,9,RIGHT,0.25,0.95,0,S1
2,9,BOTTOM,0.25,0.95,1,S2
2,9,LEFT,0.25,0.95,1,S2
2,10,TOP,0.25,1.05,0,S1
2,10,RIGHT,0.25,1.05,0,S1
2,10,BOTTOM,0.25,1.05,1,S2
2,10,LEFT,0.25,1.05,1,S2
2,11,TOP,0.25,1.15,0,S1
2,11,RIGHT,0.25,1.15,0,S1
2,11,BOTTOM,0.25,1.15,1,S2
2,11,LEFT,0.25,1.15,1,S2
2,12,TOP,0.25,1.25,0,S1
2,12,RIGHT,0.25,1.25,0,S1
2,12,BOTTOM,0.25,1.25,1,S2
2,12,LEFT,0.25,1.25,1,S2
2,13,TOP,0.25,1.35,0,S1
2,13,RIGHT,0.25,1.35,0,S1
2,13,BOTTOM,0.25,1.35,1,S2
2,13,LEFT,0.25,1.35,1,S2
2,14,TOP,0.25,1.45,0,S1
2,14,RIGHT,0.25,1.45,0,S1
2,14,BOTTOM,0.25,1.45,1,S2
2,14,LEFT,0.25,1.45,1,S2
2,15,TOP,0.25,1.55,0,S1
2,15,RIGHT,0.25,1.55,0,S1
2,15,BOTTOM,0.25,1.55,1,S2
2,15,LEFT,0.25,1.55,1,S2
2,16,TOP,0.25,1.65,0,S1
2,16,RIGHT,0.25,1.65,0,S1
2,16,BOTTOM,0.25,1.65,1,S2
2,16,LEFT,0.25,1.65,1,S2
2,17,TOP,0.25,1.75,0,S1
2,17,RIGHT,0.25,1.75,0,S1
2,17,BOTTOM,0.25,1.75,1,S2
2,17,LEFT,0.25,1.75,1,S2
3,1,TOP,0.35,0.15,0,S1
3,1,RIGHT,0.35,0.15,0,S1
3,1,BOTTOM,0.35,0.15,1,S2
3,1,LEFT,0.35,0.15,1,S2
3,2,TOP,0.35,0.25,0,S1
3,2,RIGHT,0.35,0.25,0,S1
3,2,BOTTOM,0.35,0.25,1,S2
3,2,LEFT,0.35,0.25,1,S2
3,3,TOP,0.35,0.35,0,S1
3,3,RIGHT,0.35,0.35,0,S1
3,3,BOTTOM,0.35,0.35,1,S2
3,3,LEFT,0.35,0.35,1,S2
3,4,TOP,0.35,0.45,0,S1
3,4,RIGHT,0.35,0.45,0,S1
3,4,BOTTOM,0.35,0.45,1,S2
3,4,LEFT,0.35,0.45,1,S2
3,5,TOP,0.35,0.55,0,S1
3,5,RIGHT,0.35,0.55,0,S1
3,5,BOTTOM,0.35,0.55,1,S2
3,5,LEFT,0.35,0.55,1,S2
3,6,TOP,0.35,0.65,0,S1
3,6,RIGHT,0.35,0.65,0,S1
3,6,BOTTOM,0.35,0.65,1,S2
3,6,LEFT,0.35,0.65,1,S2
3,7,TOP,0.35,0.75,0,S1
3,7,RIGHT,0.35,0.75,0,S1
3,7,BOTTOM,0.35,0.75,1,S2
3,7,LEFT,0.35,0.75,1,S2
3,8,TOP,0.35,0.85,0,S1
3,8,RIGHT,0.35,0.85,0,S1
3,8,BOTTOM,0.35,0.85,1,S2
3,8,LEFT,0.35,0.85,1,S2
3,9,TOP,0.35,0.95,0,S1
3,9,RIGHT,0.35,0.95,0,S1
3,9,BOTTOM,0.35,0.95,1,S2
3,9,LEFT,0.35,0.95,1,S2
3,10,TOP,0.35,1.05,0,S1
3,10,RIGHT,0.35,1.05,0,S1
3,10,BOTTOM,0.35,1.05,1,S2
3,10,LEFT,0.35,1.05,1,S2
3,11,TOP,0.35,1.15,0,S1
3,11,RIGHT,0.35,1.15,0,S1
3,11,BOTTOM,0.35,1.15,1,S2
3,11,LEFT,0.35,1.15,1,S2
3,12,TOP,0.35,1.25,0,S1
3,12,RIGHT,0.35,1.25,0,S1
3,12,BOTTOM,0.35,1.25,1,S2
3,12,LEFT,0.35,1.25,1,S2
3,13,TOP,0.35,1.35,0,S1
3,13,RIGHT,0.35,1.35,0,S1
3,13,BOTTOM,0.35,1.35,1,S2
3,13,LEFT,0.35,1.35,1,S2
3,14,TOP,0.35,1.45,0,S1
3,14,RIGHT,0.35,1.45,0,S1
3,14,BOTTOM,0.35,1.45,1,S2
3,14,LEFT,0.35,1.45,1,S2
3,15,TOP,0.35,1.55,0,S1
3,15,RIGHT,0.35,1.55,0,S1
3,15,BOTTOM,0.35,1.55,1,S2
3,15,LEFT,0.35,1.55,1,S2
3,16,TOP,0.35,1.65,0,S1
3,16,RIGHT,0.35,1.65,0,S1
3,16,BOTTOM,0.35,1.65,1,S2
3,16,LEFT,0.35,1.65,1,S2
3,17,TOP,0.35,1.75,0,S1
3,17,RIGHT,0.35,1.75,0,S1
3,17,BOTTOM,0.35,1.75,1,S2
3,17,LEFT,0.35,1.75,1,S2
4,1,TOP,0.45,0.15,0,S1
4,1,RIGHT,0.45,0.15,0,S1
4,1,BOTTOM,0.45,0.15,1,S2
4,1,LEFT,0.45,0.15,1,S2
4,2,TOP,0.45,0.25,0,S1
4,2,RIGHT,0.45,0.25,0,S1
4,2,BOTTOM,0.45,0.25,1,S2
4,2,LEFT,0.45,0.25,1,S2
4,3,TOP,0.45,0.35,0,S1
4,3,RIGHT,0.45,0.35,0,S1
4,3,BOTTOM,0.45,0.35,1,S2
4,3,LEFT,0.45,0.35,1,S2
4,4,TOP,0.45,0.45,0,S1
4,4,RIGHT,0.45,0.45,0,S1
4,4,BOTTOM,0.45,0.45,1,S2
4,4,LEFT,0.45,0.45,1,S2
4,5,TOP,0.45,0.55,0,S1
4,5,RIGHT,0.45,0.55,0,S1
4,5,BOTTOM,0.45,0.55,1,S2
4,5,LEFT,0.45,0.55,1,S2
4,6,TOP,0.45,0.65,0,S1
4,6,RIGHT,0.45,0.65,0,S1
4,6,BOTTOM,0.45,0.65,1,S2
4,6,LEFT,0.45,0.65,1,S2
4,7,TOP,0.45,0.75,0,S1
4,7,RIGHT,0.45,0.75,0,S1
4,7,BOTTOM,0.45,0.75,1,S2
4,7,LEFT,0.45,0.75,1,S2
4,8,TOP,0.45,0.85,0,S1
4,8,RIGHT,0.45,0.85,0,S1
4,8,BOTTOM,0.45,0.85,1,S2
4,8,LEFT,0.45,0.85,1,S2
4,9,TOP,0.45,0.95,0,S1
4,9,RIGHT,0.45,0.95,0,S1
4,9,BOTTOM,0.45,0.95,1,S2
4,9,LEFT,0.45,0.95,1,S2
4,10,TOP,0.45,1.05,0,S1
4,10,RIGHT,0.45,1.05,0,S1
4,10,BOTTOM,0.45,1.05,1,S2
4,10,LEFT,0.45,1.05,1,S2
4,11,TOP,0.45,1.15,0,S1
4,11,RIGHT,0.45,1.15,0,S1
4,11,BOTTOM,0.45,1.15,1,S2
4,11,LEFT,0.45,1.15,1,S2
4,12,TOP,0.45,1.25,0,S1
4,12,RIGHT,0.45,1.25,0,S1
4,12,BOTTOM,0.45,1.25,1,S2
4,12,LEFT,0.45,1.25,1,S2
4,13,TOP,0.45,1.35,0,S1
4,13,RIGHT,0.45,1.35,0,S1
4,13,BOTTOM,0.45,1.35,1,S2
4,13,LEFT,0.45,1.35,1,S2
4,14,TOP,0.45,1.45,0,S1
4,14,RIGHT,0.45,1.45,0,S1
4,14,BOTTOM,0.45,1.45,1,S2
4,14,LEFT,0.45,1.45,1,S2
4,15,TOP,0.45,1.55,0,S1
4,15,RIGHT,0.45,1.55,0,S1
4,15,BOTTOM,0.45,1.55,1,S2
4,15,LEFT,0.45,1.55,1,S2
4,16,TOP,0.45,1.65,0,S1
4,16,RIGHT,0.45,1.65,0,S1
4,16,BOTTOM,0.45,1.65,1,S2
4,16,LEFT,0.45,1.65,1,S2
4,17,TOP,0.45,1.75,0,S1
4,17,RIGHT,0.45,1.75,0,S1
4,17,BOTTOM,0.45,1.75,1,S2
4,17,LEFT,0.45,1.75,1,S2
5,1,TOP,0.55,0.15,0,S1
5,1,RIGHT,0.55,0.15,0,S1
5,1,BOTTOM,0.55,0.15,1,S2
5,1,LEFT,0.55,0.15,1,S2
5,2,TOP,0.55,0.25,0,S1
5,2,RIGHT,0.55,0.25,0,S1
5,2,BOTTOM,0.55,0.25,1,S2
5,2,LEFT,0.55,0.25,1,S2
5,3,TOP,0.55,0.35,0,S1
5,3,RIGHT,0.55,0.35,0,S1
5,3,BOTTOM,0.55,0.35,1,S2
5,3,LEFT,0.55,0.35,1,S2
5,4,TOP,0.55,0.45,0,S1
5,4,RIGHT,0.55,0.45,0,S1
5,4,BOTTOM,0.55,0.45,1,S2
5,4,LEFT,0.55,0.45,1,S2
5,5,TOP,0.55,0.55,0,S1
5,5,RIGHT,0.55,0.55,0,S1
5,5,BOTTOM,0.55,0.55,1,S2
5,5,LEFT,0.55,0.55,1,S2
5,6,TOP,0.55,0.65,0,S1
5,6,RIGHT,0.55,0.65,0,S1
5,6,BOTTOM,0.55,0.65,1,S2
5,6,LEFT,0.55,0.65,1,S2
5,7,TOP,0.55,0.75,0,S1
5,7,RIGHT,0.55,0.75,0,S1
5,7,BOTTOM,0.55,0.75,1,S2
5,7,LEFT,0.55,0.75,1,S2
5,8,TOP,0.55,0.85,0,S1
5,8,RIGHT,0.55,0.85,0,S1
5,8,BOTTOM,0.55,0.85,1,S2
5,8,LEFT,0.55,0.85,1,S2
5,9,TOP,0.55,0.95,0,S1
5,9,RIGHT,0.55,0.95,0,S1
5,9,BOTTOM,0.55,0.95,1,S2
5,9,LEFT,0.55,0.95,1,S2
5,10,TOP,0.55,1.05,0,S1
5,10,RIGHT,0.55,1.05,0,S1
5,10,BOTTOM,0.55,1.05,1,S2
5,10,LEFT,0.55,1.05,1,S2
5,11,TOP,0.55,1.15,0,S1
5,11,RIGHT,0.55,1.15,0,S1
5,11,BOTTOM,0.55,1.15,1,S2
5,11,LEFT,0.55,1.15,1,S2
5,12,TOP,0.55,1.25,0,S1
5,12,RIGHT,0.55,1.25,0,S1
5,12,BOTTOM,0.55,1.25,1,S2
5,12,LEFT,0.55,1.25,1,S2
5,13,TOP,0.55,1.35,0,S1
5,13,RIGHT,0.55,1.35,0,S1
5,13,BOTTOM,0.55,1.35,1,S2
5,13,LEFT,0.55,1.35,1,S2
5,14,TOP,0.55,1.45,0,S1
5,14,RIGHT,0.55,1.45,0,S1
5,14,BOTTOM,0.55,1.45,1,S2
5,14,LEFT,0.55,1.45,1,S2
5,15,TOP,0.55,1.55,0,S1
5,15,RIGHT,0.55,1.55,0,S1
5,15,BOTTOM,0.55,1.55,1,S2
5,15,LEFT,0.55,1.55,1,S2
5,16,TOP,0.55,1.65,0,S1
5,16,RIGHT,0.55,1.65,0,S1
5,16,BOTTOM,0.55,1.65,1,S2
5,16,LEFT,0.55,1.65,1,S2
5,17,TOP,0.55,1.75,0,S1
5,17,RIGHT,0.55,1.75,0,S1
5,17,BOTTOM,0.55,1.75,1,S2
5,17,LEFT,0.55,1.75,1,S2
6,1,TOP,0.65,0.15,3,S4
6,1,RIGHT,0.65,0.15,3,S4
6,1,BOTTOM,0.65,0.15,1,S2
6,1,LEFT,0.65,0.15,1,S2
6,2,TOP,0.65,0.25,3,S4
6,2,RIGHT,0.65,0.25,3,S4
6,2,BOTTOM,0.65,0.25,1,S2
6,2,LEFT,0.65,0.25,1,S2
6,3,TOP,0.65,0.35,0,S1
6,3,RIGHT,0.65,0.35,0,S1
6,3,BOTTOM,0.65,0.35,1,S2
6,3,LEFT,0.65,0.35,1,S2
6,4,TOP,0.65,0.45,0,S1
6,4,RIGHT,0.65,0.45,0,S1
6,4,BOTTOM,0.65,0.45,1,S2
6,4,LEFT,0.65,0.45,1,S2
6,5,TOP,0.65,0.55,0,S1
6,5,RIGHT,0.65,0.55,0,S1
6,5,BOTTOM,0.65,0.55,1,S2
6,5,LEFT,0.65,0.55,1,S2
6,6,TOP,0.65,0.65,0,S1
6,6,RIGHT,0.65,0.65,0,S1
6,6,BOTTOM,0.65,0.65,1,S2
6,6,LEFT,0.65,0.65,1,S2
6,7,TOP,0.65,0.75,0,S1
6,7,RIGHT,0.65,0.75,0,S1
6,7,BOTTOM,0.65,0.75,1,S2
6,7,LEFT,0.65,0.75,1,S2
6,8,TOP,0.65,0.85,0,S1
6,8,RIGHT,0.65,0.85,0,S1
6,8,BOTTOM,0.65,0.85,1,S2
6,8,LEFT,0.65,0.85,1,S2
6,9,TOP,0.65,0.95,0,S1
6,9,RIGHT,0.65,0.95,0,S1
6,9,BOTTOM,0.65,0.95,1,S2
6,9,LEFT,0.65,0.95,1,S2
6,10,TOP,0.65,1.05,0,S1
6,10,RIGHT,0.65,1.05,0,S1
6,10,BOTTOM,0.65,1.05,1,S2
6,10,LEFT,0.65,1.05,1,S2
6,11,TOP,0.65,1.15,0,S1
6,11,RIGHT,0.65,1.15,0,S1
6,11,BOTTOM,0.65,1.15,1,S2
6,11,LEFT,0.65,1.15,1,S2
6,12,TOP,0.65,1.25,0,S1
6,12,RIGHT,0.65,1.25,0,S1
6,12,BOTTOM,0.65,1.25,1,S2
6,12,LEFT,0.65,1.25,1,S2
6,13,TOP,0.65,1.35,0,S1
6,13,RIGHT,0.65,1.35,0,S1
6,13,BOTTOM,0.65,1.35,1,S2
6,13,LEFT,0.65,1.35,1,S2
6,14,TOP,0.65,1.45,0,S1
6,14,RIGHT,0.65,1.45,0,S1
6,14,BOTTOM,0.65,1.45,1,S2
6,14,LEFT,0.65,1.45,1,S2
6,15,TOP,0.65,1.55,0,S1
6,15,RIGHT,0.65,1.55,0,S1
6,15,BOTTOM,0.65,1.55,1,S2
6,15,LEFT,0.65,1.55,1,S2
6,16,TOP,0.65,1.65,0,S1
6,16,RIGHT,0.65,1.65,0,S1
6,16,BOTTOM,0.65,1.65,1,S2
6,16,LEFT,0.65,1.65,1,S2
6,17,TOP,0.65,1.75,0,S1
6,17,RIGHT,0.65,1.75,0,S1
6,17,BOTTOM,0.65,1.75,1,S2
6,17,LEFT,0.65,1.75,1,S2
7,1,TOP,0.75,0.15,3,S4
7,1,RIGHT,0.75,0.15,0,S1
7,1,BOTTOM,0.75,0.15,1,S2
7,1,LEFT,0.75,0.15,1,S2
7,2,TOP,0.75,0.25,3,S4
7,2,RIGHT,0.75,0.25,0,S1
7,2,BOTTOM,0.75,0.25,1,S2
7,2,LEFT,0.75,0.25,1,S2
7,3,TOP,0.75,0.35,3,S4
7,3,RIGHT,0.75,0.35,0,S1
7,3,BOTTOM,0.75,0.35,1,S2
7,3,LEFT,0.75,0.35,1,S2
7,4,TOP,0.75,0.45,0,S1
7,4,RIGHT,0.75,0.45,0,S1
7,4,BOTTOM,0.75,0.45,1,S2
7,4,LEFT,0.75,0.45,1,S2
7,5,TOP,0.75,0.55,0,S1
7,5,RIGHT,0.75,0.55,0,S1
7,5,BOTTOM,0.75,0.55,1,S2
7,5,LEFT,0.75,0.55,1,S2
7,6,TOP,0.75,0.65,0,S1
7,6,RIGHT,0.75,0.65,0,S1
7,6,BOTTOM,0.75,0.65,1,S2
7,6,LEFT,0.75,0.65,1,S2
7,7,TOP,0.75,0.75,0,S1
7,7,RIGHT,0.75,0.75,0,S1
7,7,BOTTOM,0.75,0.75,1,S2
7,7,LEFT,0.75,0.75,1,S2
7,8,TOP,0.75,0.85,0,S1
7,8,RIGHT,0.75,0.85,0,S1
7,8,BOTTOM,0.75,0.85,1,S2
7,8,LEFT,0.75,0.85,1,S2
7,9,TOP,0.75,0.95,0,S1
7,9,RIGHT,0.75,0.95,0,S1
7,9,BOTTOM,0.75,0.95,1,S2
7,9,LEFT,0.75,0.95,1,S2
7,10,TOP,0.75,1.05,0,S1
7,10,RIGHT,0.75,1.05,0,S1
7,10,BOTTOM,0.75,1.05,1,S2
7,10,LEFT,0.75,1.05,1,S2
7,11,TOP,0.75,1.15,0,S1
7,11,RIGHT,0.75,1.15,0,S1
7,11,BOTTOM,0.75,1.15,1,S2
7,11,LEFT,0.75,1.15,1,S2
7,12,TOP,0.75,1.25,0,S1
7,12,RIGHT,0.75,1.25,0,S1
7,12,BOTTOM,0.75,1.25,1,S2
7,12,LEFT,0.75,1.25,1,S2
7,13,TOP,0.75,1.35,0,S1
7,13,RIGHT,0.75,1.35,0,S1
7,13,BOTTOM,0.75,1.35,1,S2
7,13,LEFT,0.75,1.35,1,S2
7,14,TOP,0.75,1.45,0,S1
7,14,RIGHT,0.75,1.45,0,S1
7,14,BOTTOM,0.75,1.45,1,S2
7,14,LEFT,0.75,1.45,1,S2
7,15,TOP,0.75,1.55,0,S1
7,15,RIGHT,0.75,1.55,0,S1
7,15,BOTTOM,0.75,1.55,1,S2
7,15,LEFT,0.75,1.55,1,S2
7,16,TOP,0.75,1.65,0,S1
7,16,RIGHT,0.75,1.65,0,S1
7,16,BOTTOM,0.75,1.65,1,S2
7,16,LEFT,0.75,1.65,1,S2
7,17,TOP,0.75,1.75,3,S4
7,17,RIGHT,0.75,1.75,0,S1
7,17,BOTTOM,0.75,1.75,1,S2
7,17,LEFT,0.75,1.75,1,S2
8,1,TOP,0.85,0.15,3,S4
8,1,RIGHT,0.85,0.15,0,S1
8,1,BOTTOM,0.85,0.15,1,S2
8,1,LEFT,0.85,0.15,3,S4
8,2,TOP,0.85,0.25,3,S4
8,2,RIGHT,0.85,0.25,0,S1
8,2,BOTTOM,0.85,0.25,1,S2
8,2,LEFT,0.85,0.25,3,S4
8,3,TOP,0.85,0.35,3,S4
8,3,RIGHT,0.85,0.35,0,S1
8,3,BOTTOM,0.85,0.35,1,S2
8,3,LEFT,0.85,0.35,3,S4
8,4,TOP,0.85,0.45,3,S4
8,4,RIGHT,0.85,0.45,0,S1
8,4,BOTTOM,0.85,0.45,1,S2
8,4,LEFT,0.85,0.45,3,S4
8,5,TOP,0.85,0.55,0,S1
8,5,RIGHT,0.85,0.55,0,S1
8,5,BOTTOM,0.85,0.55,1,S2
8,5,LEFT,0.85,0.55,3,S4
8,6,TOP,0.85,0.65,0,S1
8,6,RIGHT,0.85,0.65,0,S1
8,6,BOTTOM,0.85,0.65,1,S2
8,6,LEFT,0.85,0.65,3,S4
8,7,TOP,0.85,0.75,0,S1
8,7,RIGHT,0.85,0.75,0,S1
8,7,BOTTOM,0.85,0.75,1,S2
8,7,LEFT,0.85,0.75,3,S4
8,8,TOP,0.85,0.85,0,S1
8,8,RIGHT,0.85,0.85,0,S1
8,8,BOTTOM,0.85,0.85,1,S2
8,8,LEFT,0.85,0.85,3,S4
8,9,TOP,0.85,0.95,0,S1
8,9,RIGHT,0.85,0.95,0,S1
8,9,BOTTOM,0.85,0.95,1,S2
8,9,LEFT,0.85,0.95,3,S4
8,10,TOP,0.85,1.05,0,S1
8,10,RIGHT,0.85,1.05,0,S1
8,10,BOTTOM,0.85,1.05,1,S2
8,10,LEFT,0.85,1.05,3,S4
8,11,TOP,0.85,1.15,0,S1
8,11,RIGHT,0.85,1.15,0,S1
8,11,BOTTOM,0.85,1.15,1,S2
8,11,LEFT,0.85,1.15,3,S4
8,12,TOP,0.85,1.25,2,S3
8,12,RIGHT,0.85,1.25,2,S3
8,12,BOTTOM,0.85,1.25,1,S2
8,12,LEFT,0.85,1.25,3,S4
8,13,TOP,0.85,1.35,0,S1
8,13,RIGHT,0.85,1.35,0,S1
8,13,BOTTOM,0.85,1.35,1,S2
8,13,LEFT,0.85,1.35,3,S4
8,14,TOP,0.85,1.45,0,S1
8,14,RIGHT,0.85,1.45,0,S1
8,14,BOTTOM,0.85,1.45,1,S2
8,14,LEFT,0.85,1.45,3,S4
8,15,TOP,0.85,1.55,0,S1
8,15,RIGHT,0.85,1.55,0,S1
8,15,BOTTOM,0.85,1.55,1,S2
8,15,LEFT,0.85,1.55,3,S4
8,16,TOP,0.85,1.65,0,S1
8,16,RIGHT,0.85,1.65,0,S1
8,16,BOTTOM,0.85,1.65,1,S2
8,16,LEFT,0.85,1.65,3,S4
8,17,TOP,0.85,1.75,0,S1
8,17,RIGHT,0.85,1.75,0,S1
8,17,BOTTOM,0.85,1.75,1,S2
8,17,LEFT,0.85,1.75,3,S4
9,1,TOP,0.95,0.15,3,S4
9,1,RIGHT,0.95,0.15,0,S1
9,1,BOTTOM,0.95,0.15,1,S2
9,1,LEFT,0.95,0.15,3,S4
9,2,TOP,0.95,0.25,3,S4
9,2,RIGHT,0.95,0.25,0,S1
9,2,BOTTOM,0.95,0.25,1,S2
9,2,LEFT,0.95,0.25,3,S4
9,3,TOP,0.95,0.35,3,S4
9,3,RIGHT,0.95,0.35,0,S1
9,3,BOTTOM,0.95,0.35,1,S2
9,3,LEFT,0.95,0.35,3,S4
9,4,TOP,0.95,0.45,3,S4
9,4,RIGHT,0.95,0.45,0,S1
9,4,BOTTOM,0.95,0.45,1,S2
9,4,LEFT,0.95,0.45,3,S4
9,5,TOP,0.95,0.55,3,S4
9,5,RIGHT,0.95,0.55,0,S1
9,5,BOTTOM,0.95,0.55,1,S2
9,5,LEFT,0.95,0.55,3,S4
9,6,TOP,0.95,0.65,0,S1
9,6,RIGHT,0.95,0.65,0,S1
9,6,BOTTOM,0.95,0.65,1,S2
9,6,LEFT,0.95,0.65,3,S4
9,7,TOP,0.95,0.75,0,S1
9,7,RIGHT,0.95,0.75,0,S1
9,7,BOTTOM,0.95,0.75,1,S2
9,7,LEFT,0.95,0.75,3,S4
9,8,TOP,0.95,0.85,0,S1
9,8,RIGHT,0.95,0.85,0,S1
9,8,BOTTOM,0.95,0.85,1,S2
9,8,LEFT,0.95,0.85,3,S4
9,9,TOP,0.95,0.95,0,S1
9,9,RIGHT,0.95,0.95,0,S1
9,9,BOTTOM,0.95,0.95,1,S2
9,9,LEFT,0.95,0.95,3,S4
9,10,TOP,0.95,1.05,0,S1
9,10,RIGHT,0.95,1.05,0,S1
9,10,BOTTOM,0.95,1.05,1,S2
9,10,LEFT,0.95,1.05,3,S4
9,11,TOP,0.95,1.15,0,S1
9,11,RIGHT,0.95,1.15,0,S1
9,11,BOTTOM,0.95,1.15,1,S2
9,11,LEFT,0.95,1.15,3,S4
9,12,TOP,0.95,1.25,0,S1
9,12,RIGHT,0.95,1.25,0,S1
9,12,BOTTOM,0.95,1.25,1,S2
9,12,LEFT,0.95,1.25,3,S4
9,13,TOP,0.95,1.35,2,S3
9,13,RIGHT,0.95,1.35,2,S3
9,13,BOTTOM,0.95,1.35,1,S2
9,13,LEFT,0.95,1.35,3,S4
9,14,TOP,0.95,1.45,0,S1
9,14,RIGHT,0.95,1.45,0,S1
9,14,BOTTOM,0.95,1.45,1,S2
9,14,LEFT,0.95,1.45,3,S4
9,15,TOP,0.95,1.55,0,S1
9,15,RIGHT,0.95,1.55,0,S1
9,15,BOTTOM,0.95,1.55,1,S2
9,15,LEFT,0.95,1.55,3,S4
9,16,TOP,0.95,1.65,0,S1
9,16,RIGHT,0.95,1.65,0,S1
9,16,BOTTOM,0.95,1.65,1,S2
9,16,LEFT,0.95,1.65,3,S4
9,17,TOP,0.95,1.75,0,S1
9,17,RIGHT,0.95,1.75,0,S1
9,17,BOTTOM,0.95,1.75,1,S2
